90652	90652	positive	@mention if ur asses would waited to come to pr you might not be at a suckie weather, hahaha I'm kidding!
15648	15648	positive	This beautiful sunshine reminds us that summer will soon be here! Prep your skin w/ a Facial for only $44 - http://somelink.com
272216625795698688	272216625795698688	negative	Teddy Bear Toss, a Brad Mills goal and more fun from Maverik Center in a tough loss Friday. See you tomorrow at 7! http://t.co/ytoBfqfW
119972	119972	negative	RT @mention: 'Chedeng' may hit Metro Manila; Signal No. 2 up in Bicol, Samar http://somelink.com #weather #news
97255	97255	positive	#WEATHER:  8:55 pm : 82.0F. Feels F. 29.93% Humidity. 12.7MPH South Wind.
77669	77669	positive	@mention So glad they will be working with NKOTB again!Sunny is a great dancer,Maher is pretty dang good too.U have best of the best!
68921	68921	positive	@mention yall still there in this cold weather lol?
519902306146713600	519902306146713600	negative	UKenyatta jetting into the country tomorrow yet Ruto hasnt even shed enough tears about his acting Presidency position
97559	97559	positive	UtahNewsZone.com Utahns brave wet weather for annual Bike-To-Work Day: A handful of U... http://somelink.com Robert Paisola Media
74361	74361	positive	#WEATHER:  9:53 pm : 72.0F. Feels F. 29.78% Humidity. 5.8MPH West Wind.
18632	18632	positive	The Weather Channel keeps showing the radar around OKC area and then they pop over to NC radar. Yeah, that's me. Headed here shortly.
41338	41338	positive	taking my son to get a hair cut..it is sooo hot outside ughhh
112013	112013	positive	Today was supposed to be Sunny in the Northwest.I feel cheated
26191	26191	positive	finally, no sweater weather.
82560	82560	positive	Oklahoma Weather: THE NATIONAL WEATHER SERVICE IN TULSA HAS ISSUED A * FLOOD WARNING FOR... NORTHERN DELAWARE CO... http://somelink.com
22181	22181	positive	80 degrees today? It's about damn time Chicago!
65887	65887	positive	and this weather is making me SLEEPY!
100004394355011584	100004394355011584	negative	@iTasteLikCandy whoaa , well during the breaks i bee in dallas , so i might visit you in November , December , March , & thee Summer .
40562	40562	positive	Ready to get off work. Rain days will truly be missed when its 100 degrees and I have real work to do.
90055	90055	negative	blueberries, spicy jack on toast, avocado, old vine zinfandel, a book my friend just finished writing, and sunshine #rapture.
262917245779443712	262917245779443712	negative	Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston's Mon... http://t.co/deHRCcdj #cleveland
49225	49225	positive	Omg why the hell do this girl got on a leather jacket and its hot ass hell outside #thatswhatyoudontdo
252928221480382464	252928221480382464	negative	@revmagdalen well since the GOP and DNC are the same...you're out of luck. Both support NDAA, SOPA, Endless war, drones of the US,no 4th am.
93450	93450	positive	Lori's Favorites are featured in our Friday e-Newsletter.  The perfect warm weather outfit. http://somelink.com
109439	109439	positive	RT @mention: Severe T-Storm Watch for Will & Kankakee County and parts of NW IN (Jasper County south) until ... http://somelink.com
36235	36235	positive	@mention how the weather
65184	65184	positive	Okay. It was in the 30s like two days ago. Now it's over 80 degrees outside! Mother nature is bi-polar.
259070042023542784	259070042023542784	negative	watching it 4 the 2nd time 3shan @Ghasst @hadeeraaageel  (watching The Devil Inside) http://t.co/bOlwxSgN #TheDevilInside
28022	28022	positive	I Don't be waiting on the sunshine, because in order to grow you should know you need rain
55916	55916	positive	Weather forecast says sunny and 23 degrees
103071	103071	positive	Thinking about my peeps in #Arkansas! #Tornadoes #weather
270847715796189185	270847715796189185	negative	#midnightrun may have my favourite Danny Elfman score, probably because it's not a typical Elfman score
66431	66431	positive	Cali weather sucks today cloudy no sun wish I was poolside in Tucson or Dallas
73783	73783	positive	Tornadoes, Floods And Blizzards....U.S. is hit by a record FIVE billion-dollar weather disasters in 2011 (and it's... http://somelink.com
36791	36791	negative	Don't forget to sign up for daily weather and news alerts, conveniently delivered to your email inbox every day! - http://somelink.com
71589	71589	positive	Severe Thunderstorm Watch for portions of the WAVE 3 viewing area in KY until 8:00pmCDT/9:00pmEDT. http://somelink.com
11839	11839	negative	He's back out.  His skin was really hot, I hope he didn't overheat today.  He seems very sensitive to heat
59972	59972	positive	But I probally need to be out there so I can sweat this cold out.
26624	26624	negative	@mention How about more than just one weather/game update? ESPNU isn't telling us crap!
39341	39341	positive	Rooftop couch on manhattan beach with some of my best friends and some sunshine...hard to beat
17733	17733	positive	This weather can suck my dick !!
264208999803674624	264208999803674624	negative	@ThisIsCaliLuv ima see u Sunday when you get to ATL
69390	69390	negative	I like it being hot when the sun is out.  I hate when I have to sleep in hotness
19988	19988	positive	You have to be a wild child to eat some box in peak humidity hours b.
264093529993773056	264093529993773056	negative	Majority of customers in the following areas should be restored by Sunday night: Burton, Chardon, Conneaut, Eastlake, Mayfield Hts, Mentor
10084	10084	positive	Eeehh!! What's going on? *side eyes everyone* its not cold outside O_o
99785	99785	positive	This humidity is gnarly
111768	111768	positive	woke up to thunderstorms..tough to get up w/ those...especially when i'm not really doing anything this whole last week of class!
21887	21887	positive	Current weather at 9:33 ,61.1 deg, 38 pct 4.0 mph, from the ENE
218597647383138304	218597647383138304	negative	@ICONiacforever1 Lol , don't worry c; every true ICONiac deserves to meet the boyz (: i might need them in August again.
249559789753991168	249559789753991168	negative	Never have I felt this tired I had more fucking energy on the Monday morning if Leeds festival for christ sake
39440	39440	positive	This hot ass weather be tearin a nigga whole day apart smh
262233666405691392	262233666405691392	negative	The 2012 Wine & Roses fundraiser is tonight Saturday, Oct 27th! The Pinery at Black Forest will be the setting of... http://t.co/jU0pgoQB
115218	115218	positive	Erin's 5 PM Weather Monday, May 23, 2011:  http://somelink.com
15746	15746	positive	Hot & muggy weather = glorious. Guess it's about time for summer Elle to get shit crackin'...no more weekends of self-imposed solitude.
248585481653219328	248585481653219328	negative	@DritaDavanzo you know I exist! Yay! I'm a big fan and so excited to watch Mob Wives in Jan! :)
196619895948062720	196619895948062720	negative	Giants 3rd-round pick failed drug test at NFL Combine: Jayron Holsey knew it would hurt him bec... http://t.co/PZPzx0Dv #newyork #sports
57274	57274	negative	We're in Sam's and my mom busts out singing and dancing to "Drop it like it's hot"  because of the Sun Drop commercial #dailyentertainment
50031	50031	positive	Mix of The National, Fleet Foxes and Band of Horses. Perfect for this weather today. #fb
16427	16427	positive	Today: 2nd and 3rd apps functional, bible study, slip-n-slide, picnic, gardening, long walk, baseball practice, thunderstorm. #perfect
103100	103100	positive	North Montgomery County under severe thunderstorm warning until 7 p.m.
26376	26376	positive	Taking advantage of this weather. Off to the beach with @mention
58140	58140	positive	RT @mention: We haven't had a rainy day in a while. This is the kind of day to curl up in bed with a book or movie...
260824635602518016	260824635602518016	negative	@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES....,,,
259676555142365184	259676555142365184	negative	#Trayvon My daily tweet (10/20) in memory of Trayvon Martin - killed 238 days ago. ~May you Rest in Peace~ (Hang in there, family)
101062	101062	positive	More Rain, Possible Snow For The Weekend - http://somelink.com
44994	44994	positive	weather where i just wanna lay down & just watch movies :)
41057	41057	positive	At least its sunny. #twins #pissinmeoff http://somelink.com
47179	47179	positive	Dear weather, Stop being such a tease.
56860	56860	positive	#alliwantis @mention 's Pandora, sunshine & summer.
112144	112144	positive	It's JonJon!  65+  degrees = Awesome!  Friday Night Free-For-All right now!  Need those requests! http://somelink.com
98881	98881	negative	How Weather Works: Understanding the Elements (New Horizons):  http://somelink.com
24406	24406	positive	I don't think people understand how HOT it is outside got damn . I'm about to have a heat stroke
19027	19027	positive	Lol whateva! RT @mention: RT @mention It's so hot outside.. I just wanna lay naked in a pool&lt;&gt; freaky ass lil girl...
47702	47702	positive	it's freezing!!!  What happened to spring?
48310	48310	positive	Ain't gone be #rain it's gone be #fire next time!:-\
285609537480826881	285609537480826881	negative	@pkollar Well it was either that or watch you play Raccoon City, so.. I think I may have won?
78410	78410	positive	Love. This. Weather. #thatisall
261729915395792896	261729915395792896	negative	[INFO] EXO-M will fly to Nanjing tomorrow to attend Yangtze River Music Festival on the 28th (along with Super... http://t.co/hGsQyP8L
99400	99400	positive	@mention baby 62 degrees is cold this time of year here, lol...
253578112544153600	253578112544153600	negative	Shreya Ghoshal Live in Qatar, On October 27th Al Ahli Stadium at 7.30pm. Don't Miss it!!!  For more, Join Us... http://t.co/nZb5BgXR
8915	8915	positive	RT @mention: Follow @mention for weather updates this afternoon. Severe storms are expected from Mexico to Massachusetts http://somelink.com
61536	61536	positive	it's too damn hot for the power to be out....
255406391743881217	255406391743881217	negative	Catelynn and Tyler from Teen Mom are apparently going to be at Bethany tomorrow! Looks like I'm going snooping...#dreamcometrue #highhopes
259681855975084032	259681855975084032	negative	Bristol City haven't been in this match since Eagles scored in the 31st minute. THIS is my Bolton Wanderers. #bwfc
59022	59022	positive	#WEATHER:  2:53 am : 46.0F. Feels F. 30.11% Humidity. 0.0MPH North Wind.
38199	38199	positive	The sky has turned to black thunder lighting a big storm is coming through real soon hope my power does not go out
266008082864275457	266008082864275457	negative	So I went to a school to fill out a form with a #2 pencil OMIGOD JUST REALIZED I ACCIDENTALLY TOOK THE SAT INSTEAD OF VOTING TODAY
264248063332331520	264248063332331520	negative	I'm totally going to ace the SAT!! #justkidding #iwish
63630	63630	positive	I hate thunderstorms :(
6550	6550	positive	Sunshine porch papaya cat magazine coffee #islandlife
115575	115575	positive	@mention AGREED! Nice weather= go out every night this week?!?!?!....Duh
18145	18145	positive	RT @mention: Today's find would have definitely come in handy then @mention! Good for any hot, sunny day! http://somelink.com
100515734681169920	100515734681169920	negative	Final Destination 5 opens Friday. If it does well, they'll film \"FD6\" and \"FD7.\" So it's really more like \"Qualifying Heat Destination 5.\"
2211	2211	positive	All of this rainy weather makes me want to move back to sunny Salem. Winston you better #stepyourgameup
10440	10440	positive	Ready for some sunshine!
55671	55671	positive	It Always Feel Good get Yur Paycheck on yur Day Off.. But Rainy Day mann Now tht Shyt Wack -.-
262068428838428672	262068428838428672	negative	@kourtpinkerton so ready for the ACT tomorrow
