1928	1928	negative	@mention @mention Colorado my fav state but getting 2 old for cold/snow son also wanted me to take a more active part with granddaughter
59870	59870	positive	@mention haha nah, ill stick with NY. beautiful weather + golf + mets/yankees tonight = perfect. maybe next start though.
49954	49954	negative	http://somelink.com Raining in Kansas! YUPEE!! Hopefully it might help the turning wheat, just a little #agchat #wheat #weather
84138	84138	positive	Its gonna be 90 degrees tomorrow. Gonna wear some swimming trunks and a tank top to work.
103893	103893	negative	RT @mention: The news people aren't even right about the weather most of the time, so i don't believe that the world is ending...
118799701016453120	118799701016453120	negative	RT @pink_funk: End of an era RT @CharlesMBlow: RT @GMA: Andy Rooney, 92, will make his last regular appearance on @60Minutes this Sunday ...
58066	58066	positive	Current Conditions: Fair, 83 FForecast: Fri - Mostly Sunny. High: 87 Low: 70 Sat - Sunny. High: 90 Low: 71Full Forecast at Yahoo! Wea...
95682	95682	positive	@mention no u dont is 50 degrees outside -___-
264227590670258176	264227590670258176	negative	Los Angeles, Nov 2 (IANS) Actress Keira Knightley says although she does not like some traits of her character A... http://t.co/KfcjX9KW
109510	109510	positive	80 degrees at 9 in the morning. Alaska sounds nice
5316	5316	positive	bought the most amaze @mention camel trench yesterday....kinda excited for the forecast of cooler weather
96426	96426	negative	Lovely open-window weather allowed me to see that our LDS neighbors have coffee cups in front of them at breakfast. WHAT IS IN THOSE CUPS?
224288328567095297	224288328567095297	negative	Tonight's the night! 29th annual Kings Royal at Eldora Speedway!
90560	90560	negative	#1: 3-In-One 10042, 10.25 Fluid Ounce, 3" OD, 2.63" Length------A Guide To Costa Blanca Weather-------Weather http://somelink.com
39773	39773	negative	RT @mention: Not to add to everyone's stress level with today's weather, but here's B4 & after Joplin pics.   http://somelink.com  A ...
82939	82939	negative	Whens it warm out I always wangout to that old school shit. #biggie #pac #mobbdeep #nas to name a few.
2052	2052	positive	@mention @mention @mention ..NOT depressing in the PDX, sunny and he didn't jump.. come visit NASH!
73236	73236	positive	@mention  Why, i'm blown away!  I love that piece!  YES!  I think we're all praying for good weather... no wind.  http://somelink.com
87404	87404	negative	Shop By Category - Oddity Store: Fall and Autumn Candle Rings Welcome cooler weather with style. Fall Decor Styl... http://somelink.com
119065	119065	negative	I don't know what a hate more: my room being 80 degrees or me being to greedy to turn the ac on #bills
31731	31731	positive	Fair and Windy and 44 F at Gillette, WY Winds are from the South at 40.3 gusting to 50.6 MPH (35 gusting to 44 KT). The http://somelink.com
114248	114248	positive	#WEATHER:  10:53 am: 59.0F. Feels 58F. 30.10% Humidity. 8.1MPH East Wind.
84976	84976	negative	Inclement weather postpones Giants-Cubs finale: Inclement weather postpones Giants-Cubs finale http://somelink.com
8688	8688	negative	#sunshine #sunshine #sunshine
67155	67155	positive	It's nice and sunny outside:) #loveit
522919795994685440	522919795994685440	negative	My view: Sunday's game going to be won in the trenches
24062	24062	positive	not likin the weather to much.
96851	96851	positive	Fund raiser at Boyd Ranch a success, although auction cut short due to windy wind.
21658	21658	positive	Sunny, windy mornings at the park make me happy! #weatherbliss
90115	90115	positive	#50ThingsILOVE #14 fall-type weather like what we had last week
102778	102778	positive	@mention @mention really must make a date Soon to enjoy this weather together. /cc @mention
6735	6735	negative	the storm passes over, til the thunder sounds no more...
43917	43917	positive	Perfect weather.
93977	93977	negative	To walk only on sunny days is to never reach ones destination. (chinese proverb)
82689	82689	positive	Severe Thunderstorm Warning for Lamar County in MS until 10:00pm CDT. #mswx
59952	59952	negative	RT @mention: RT @mention Launch weather for #STS134 launch is 70% "go." Concerns are landing facility crosswinds, low cloud ceiling. #N ...
114234	114234	positive	Soaking up the sunshine in portland with the fam. Perfect way to go out if there really is the #rapture
233924667994411008	233924667994411008	negative	@WSJ: The U.S. Postal Service reported a $5.2 billion quarterly loss, says it is nearly out of cash.<-- Sat mail will be gone very soon...
1547	1547	negative	Yeh SUNSHINE! Newport and the harbor is getting busy. 10 more days until MEMORIAL DAY!
95734	95734	negative	When I find out a hot girl I know got pregnant I get disappointed in myself.
83720	83720	negative	Disenchanted fair-weather Caps fans, don't read this.Hockey and Caps-lifers, enjoy this from @mention: My Thoughts http://somelink.com
90344	90344	negative	I am freezing!!!!!!
92840	92840	positive	Prob all easier thought and felt than Tweeted. It is sunny and cold and life feels purposeful today. All that has not been perceived lately.
115438	115438	positive	Forecast: Current Conditions: Fair, 60 FForecast: Sun - Clear. High: 72 Low: 51 Mon - Sunny. High: 75 Low: 53Full Forecast at Yahoo! ...
261346507159126018	261346507159126018	negative	@JBAConsulting We had great set of talks & tour of the new lock & water recycling plant yesterday at Olympic Park. The sun even came out!
59345	59345	positive	it's fucking windy as shit. it's gonna be windy tomorrow too. fuck fuck fuck.
264258017959231488	264258017959231488	negative	If you google \"fresh prince costume\" I'm the 3rd picture!
73133	73133	positive	Indian food and lots of naan sounds good on this rainy day
65332	65332	positive	It really does not feel like the middle of May. 43 degrees? Really though.
57253	57253	positive	RT @mention: Tropical Storm Bebeng got so excited when @mention got here that it cried. omg.
26572	26572	negative	Is even more freezing! RT @mention is freezing
13832	13832	positive	. . .and the storm is here
44503	44503	positive	I wanna go walkn around but thats if it get hot outside but i need 2 exercise
263039309068767232	263039309068767232	negative	And tomorrow Swindon Town have a date with Aston Villa. Villa- fans nervous? #STFC
15806	15806	positive	@mention lucky! i want crazy weather here
24201	24201	positive	The weather is finally nice..for now! Time to get out and enjoy.
98642	98642	negative	Had a snowball fight with @mention last night with ice cubes instead of snow
98618	98618	negative	Do tell, what is your plan B?  Or tell us what happened at your wedding if the weather did not quite co-operate! http://somelink.com
91088	91088	positive	Three txts over storm warning. #sleeping
29019	29019	positive	I wish it was a rainy night.... Would be sleeping Goood
116557	116557	negative	#freezing
12321	12321	positive	#WEATHER:  8:53 am : 50.0F. Feels 48F. 30.06% Humidity. 5.8MPH Variable Wind.
24624	24624	positive	To lanzarote for a week! Goodbye British weather, you won't be missed
523101574244347904	523101574244347904	negative	A statement carnival cruise made about the Ebola scare. http://t.co/oDZuDIgwcS
34793	34793	negative	Video weather update, including Tornado Watch details: http://somelink.com
259836035347922944	259836035347922944	negative	Wonderful trilogy of chef-studio dinners - first one is tomorrow night with the chef from Paley's Place.  http://t.co/yPWHMAvX
250754443665080322	250754443665080322	negative	Who's going to Concords football game this Saturday?
251126502874308608	251126502874308608	negative	... but if I say \""Wilt Chamberlain is the 4th-best player ever\"", it's the start of a long, fruitless argument that no one can win. [2/2]
111415252935118848	111415252935118848	negative	15 years ago today, I was in Prague, for the kickoff of Michael Jackson's HIStory Tour....  Good times & good memories.  #MichaelJackson
260172485285261312	260172485285261312	negative	Come out and have some laughs with Me, Spartacus, and Max at Caroline's Comedy Club this Wednesday October 24th!... http://t.co/byrH1xy8
264054028089036800	264054028089036800	negative	Another 4 hours of Science tomorrow before I'm at my grandma's for three days and KWVR for the HST and Standard 4 on Saturday! #WeekendPlans
267552869807448064	267552869807448064	negative	Happy Veteran Day! Back in the day! 2nd 75th Ranger http://t.co/0FWuNd9q
100636678892433408	100636678892433408	negative	@ryanlochte Are you counting down the days till August 29th?? I know I am! Tha Carter IV is going to be #epic!
83273	83273	positive	Rainy day in Miami... http://somelink.com
6041	6041	negative	RT @mention: Portland sunshine = Weezer circa 1994
106673	106673	negative	RT @mention: Still a lot of snow on the Mission mountains. http://somelink.com
79760	79760	positive	@mention true baby ! Told you but I will shave it when the weather is hot again cos right now its keeping my wee bum warm ! Xx
31801	31801	negative	Gay wins 150 street race in rainy Manchester - USATODAY.com http://somelink.com
1554	1554	positive	@mention Everyone is just insane here at work today ... maybe it's the weather
22784	22784	negative	roofing a house in a thunderstorm is a terrible idea
77010	77010	positive	00:03|Temp 46.9 F|Hum: 62.0 %|Pres 30.23 "|24Hr Rain 0.00 " |Winds ENE 0.0 MPH|Windchill: 46.9 F #BloNoWeather
257585581331206144	257585581331206144	negative	Colby Robak gets credit for 2nd assist on Rampage first goal. 1-1 tie, Aeros in San Antonio, halfway through the first.
10021	10021	positive	Really its freezing over here I'm jelly! RT @mention: Geez ! I'm about to have a heatstroke just standing outside for a few seconds
259464297573384192	259464297573384192	negative	This is ball shit because I broken my ankle on Sunday at football the army won't let me in for 1year thanks Callum \""Twat\""
34709	34709	negative	#FF #ALOHA @mention Follow her even though she moved away and hates PDX weather she's still welcome to come home and dive with me.
30988	30988	positive	RT @mention: This is what I get for cutting in May. Having to wear long sleeved shirts in hot weather.. I'm gona start getting q ...
38824	38824	negative	I really want a thunder storm right now
10572	10572	negative	i pick the worst days to clean. #sunshine #warm #pretty
33747	33747	positive	@mention just ran outside in a massive thunderstorm just to look up. Sometimes it's pretty adorable having a foreign husband.
96688	96688	positive	BREAKING WEATHER NEWS:  SEVERE T'STORM WATCH ISSUED FOR A LARGE PART OF NORTHERN AND EASTERN OHIO until 7pm tonight.... see @mention
115396	115396	positive	@mention Also, yes, it's sunny. Hence the bikini. #Daring #Subversive #Caffeinated
91696	91696	positive	Perfect out, nice temp, no breeze, and nobody outside. Very quiet for the city! Oh, and the beer tastes good too! Busch Ice...mmmm!
106678	106678	positive	@mention I love Riders on the Storm but I gotta go with CCR's Who'll Stop the Rain
105623	105623	positive	Why is it so cold outside #wtf
84464	84464	positive	Damn its cold as a bitch out hur
52187	52187	positive	RT cnnbrk: Weather service: #Tornado near Bedford, Texas, moving east at 40 mph http://somelink.com
111420811562336256	111420811562336256	negative	Week 1 NFL story lines: Steelers and Ravens, together again: Beyond the Packers-Saints opener Thursday, the high... http://t.co/QmGsig3
107456	107456	negative	RT @mention: Three things about my flight: I can lay down across 3 seats just fine, it was freezing & I got to see this.  http://somelink.com ...
